fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130020,260040,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,64704,64704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,91824,91824,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,91824,91824,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1935,1935,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70272,70272,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,124116,124116,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,81744,81744,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118500,118500,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960,187920,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,89700,179400,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744,81744,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,78036,156072,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,74508,149016,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,118500,237000,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,96096,96096,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,87636,87636,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,62712,62712,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,4,1,58020,232080,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,76248,152496,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 12,1,0863,Legal Secretary,Annual,1,1,91824,91824,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1976,1976,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,102636,102636,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,67464,67464,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2453,2453,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800,67800,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,93960,281880,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744,81744,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124116,124116,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960,93960,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,64704,64704,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3995,3995,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,64704,64704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,113124,113124,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,78036,78036,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1032,1032,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,119040,119040,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79812,79812,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,93960,93960,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,85632,171264,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81744,81744,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,78036,156072,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,74508,74508,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228,69228,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118500,118500,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,58968,58968,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,64320,64320,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,3 00,0,1332,Assistant Director of Labor Relations,Annual,1,1,94788,94788,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,68472,68472,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,64704,64704,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4281,4281,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,76164,76164,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,124116,124116,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,107988,107988,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,103092,103092,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,64824,64824,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3031,Legal Counsel,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87564,87564,Corporate Litigation
