relocated_date,make,color,plate,state,relocated_from_address_number,relocated_from_street_direction,relocated_from_street_name,relocated_from_suffix,relocated_to_address_number,relocated_to_direction,relocated_to_street_name,relocated_reason,service_request_number,relocated_from_x_coordinate,relocated_from_y_coordinate,relocated_from_latitude,relocated_from_longitude,relocated_from_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2023-02-06T08:29:00.000,Chrysler,Gray,DS86355,IL,436,E,48TH,ST,4747,S,King Dr,Other,23-00018476,1180147.15731601,1873373.87755898,41.80780615,-87.614787304,"{'latitude': '41.80780614952001', 'longitude': '-87.61478730410134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,447,9,12
2023-02-06T08:20:00.000,Chrysler,Green,Z445868,IL,3554,N,LINDER,AVE,3516,N,Linder,Water Management,23-00018494,1139049.22218805,1923186.73783432,41.945343212,-87.764314167,"{'latitude': '41.94534321196902', 'longitude': '-87.76431416732333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,361,44,25
2023-02-06T08:13:00.000,Kia Motors Corp,Black,DQ93090,IL,2827,N,PARKSIDE,AVE,2826,N,Parkside,Forestry,23-00018489,1138294.91042462,1918355.26634906,41.932098862,-87.767204054,"{'latitude': '41.93209886193598', 'longitude': '-87.76720405391227', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,19,22254,82,17,7
2023-02-06T08:10:00.000,Kia Motors Corp,Gray,DF37194,IL,6554,S,MOZART,ST,2938,W,67th street,Other,23-00018495,1158497.05134284,1861049.63271144,41.774455993,-87.694530181,"{'latitude': '41.77445599295524', 'longitude': '-87.6945301807721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-06T08:07:00.000,Chevrolet,Silver,DH73951,IL,2421,W,WINONA,ST,5044,N,WESTERN,Other,23-00018488,1159194.04848551,1934027.32692178,41.974699532,-87.689969833,"{'latitude': '41.97469953155938', 'longitude': '-87.68996983328714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,28,24,46
2023-02-06T08:02:00.000,Nissan,Gray,DD14999,IL,2831,N,PARKSIDE,,2824,N,Parkside,Forestry,23-00018487,1138297.39563954,1918385.62014736,41.932182111,-87.767194184,"{'latitude': '41.932182110964106', 'longitude': '-87.76719418437749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,19,22254,82,17,7
2023-02-06T07:50:00.000,Bmw,Maroon,AN57230,IL,6506,S,MOZART,ST,2849,W,65th street,Other,23-00018478,1158426.39197396,1861303.78866766,41.775154874,-87.69478229,"{'latitude': '41.77515487386652', 'longitude': '-87.69478229006192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-06T07:50:00.000,Chevrolet,Tan,ZY49644,IL,588,E,ILLINOIS,,342,E,Erie,Broken Down,23-00018498,1178684.33110763,1904865.3076996,41.894254162,-87.619191953,"{'latitude': '41.89425416190026', 'longitude': '-87.61919195310871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,22
2023-02-06T07:50:00.000,Scion,Blue,Q876588,IL,1953,W,38TH,ST,1939,W,38th st,Forestry,23-00018477,1163865.40368679,1879472.60946852,41.824899791,-87.674332855,"{'latitude': '41.824899791067644', 'longitude': '-87.67433285464496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,56,14924,720,1,26
2023-02-06T07:30:00.000,Toyota,Silver,DF54972,IL,6530,S,MOZART,ST,2846,W,67th street,Other,23-00018473,1158434.3918399,1861065.03901163,41.774499547,-87.694759462,"{'latitude': '41.7744995470647', 'longitude': '-87.69475946223746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-06T07:27:00.000,Dodge,Gray,3554589B,IL,4827,W,EDDY,,4827,W,Cornelia,Forestry,23-00018474,1143430.61261559,1923115.53206376,41.945066873,-87.748211407,"{'latitude': '41.94506687317855', 'longitude': '-87.74821140739192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,115,17,25
2023-02-06T07:25:00.000,Toyota,Silver,BL28125,IL,2414,N,SB OUTER LAKE SHORE,DRIVE,2447,N,Cannon Dr,Broken Down,23-00018469,1175245.14693832,1916545.68419619,41.926383498,-87.631471844,"{'latitude': '41.9263834980155', 'longitude': '-87.63147184388623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,4449,101,34,51
2023-02-06T07:15:00.000,Volvo,Black,V556980,IL,120,W,RANDOLPH,ST,121,W,Randolph,Accident,23-00018468,1175340.47298414,1901283.73824351,41.884501855,-87.631580349,"{'latitude': '41.88450185489191', 'longitude': '-87.63158034894269', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,92,36,22
2023-02-06T07:10:00.000,Toyota,Blue,DC96377,IL,4907,W,ROSCOE,,4927,W,Roscoe,Forestry,23-00018465,1142965.14374971,1922086.03642937,41.942250548,-87.749948063,"{'latitude': '41.94225054806149', 'longitude': '-87.74994806300425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,115,17,25
2023-02-06T07:09:00.000,Honda,Silver,CD56171,IL,664,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,320,E,Lower Wacker Dr,Accident,23-00018462,1179732.80712729,1904962.29870698,41.894496298,-87.615338297,"{'latitude': '41.894496297743984', 'longitude': '-87.6153382966933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,22
2023-02-06T07:00:00.000,Lincoln,Black,PSB,IL,120,W,RANDOLPH,,121,W,Randolph,Accident,23-00018748,1179216.78399771,1902923.36181407,41.888913196,-87.617295962,"{'latitude': '41.88891319605843', 'longitude': '-87.61729596240124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,159,36,22
2023-02-06T07:00:00.000,Mazda,Gray,CW47135,IL,4909,W,ROSCOE,,4919,W,Roscoe,Forestry,23-00018464,1142965.14374971,1922086.03642937,41.942250548,-87.749948063,"{'latitude': '41.94225054806149', 'longitude': '-87.74994806300425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,115,17,25
2023-02-06T06:49:00.000,Kia Motors Corp,Black,Z221167,IL,4909,W,ROSCOE,,4917,W,Roscoe,Forestry,23-00018463,1143031.51012916,1922165.90425602,41.942468473,-87.749702135,"{'latitude': '41.942468473149525', 'longitude': '-87.74970213530976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,115,17,25
2023-02-06T06:40:00.000,Infiniti,Black,DS89337,IL,1903,N,"NB OUTER LAKE SHORE DRIVE,,",,2445,N,Cannon Dr,Broken Down,23-00018459,1176182.26295078,1913054.32283142,41.916781971,-87.628133918,"{'latitude': '41.91678197076819', 'longitude': '-87.62813391814795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,14926,271,34,51
2023-02-06T05:11:00.000,Chevrolet,Gray,4693549,IL,1034,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,300,E,Lower Wacker,Accident,23-00018455,1177547.89934781,1907589.05006261,41.901754117,-87.623282872,"{'latitude': '41.901754116693574', 'longitude': '-87.62328287231736', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,105,11,22
2023-02-06T03:55:00.000,Chevrolet,Gray,DQ91147,IL,893,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,900,N,LSD Inner,Accident,23-00018453,1178888.82426268,1906636.26111334,41.899109063,-87.618386723,"{'latitude': '41.899109062601745', 'longitude': '-87.61838672294668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,233,11,22
2023-02-05T22:17:00.000,Chrysler,Black,No plate,IL,164,W,PERSHING,RD,3849,S,Princeton,Stalled,23-00018450,1175671.08339729,1879120.68834432,41.823677435,-87.631031966,"{'latitude': '41.82367743544856', 'longitude': '-87.63103196576763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,35,14924,296,9,12
2023-02-05T15:49:00.000,Toyota,Blue,DQ73129,IL,201,E,ERIE,,211,E,Erie,Broken Down,23-00018422,1177814.5842744,1904812.44156033,41.894128915,-87.622387833,"{'latitude': '41.894128915234944', 'longitude': '-87.6223878329298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,22
2023-02-05T11:49:00.000,Ford,White,DSW9319,MI,238,E,RANDOLPH,ST,350,E,Randolph,Accident,23-00018388,1178142.22850281,1901322.4823111,41.88454484,-87.621290875,"{'latitude': '41.88454483978887', 'longitude': '-87.62129087526773', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-05T11:48:00.000,Toyota,Silver,AL92242,IL,239,E,RANDOLPH SUB,ST,300,E,Wacker,Accident,23-00018387,1178057.35693514,1901315.7483713,41.884528293,-87.621602736,"{'latitude': '41.8845282934889', 'longitude': '-87.6216027362604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-05T06:20:00.000,Mazda,Red,ZYW144,,3328,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,3039,S,Fort Dearborn,Accident,23-00018125,1182019.0254626,1883023.83105708,41.834243183,-87.607622927,"{'latitude': '41.83424318252971', 'longitude': '-87.60762292719537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,581,10,1
2023-02-05T03:15:00.000,ATV,White,SOXCHOCWS,IL,3045,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,3170,N,Lake Shore Drive,Accident,23-00018118,1174484.9540998,1920471.94766641,41.937174348,-87.634147516,"{'latitude': '41.93717434842746', 'longitude': '-87.63414751602008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,683,25,38
2023-02-04T23:16:00.000,Chevrolet,Black,DV37567,IL,871,N,LAKE SHORE,DR,190,E,LaSalle Drive,Broken Down,23-00018116,1178917.19088889,1906479.82885627,41.898679157,-87.618287323,"{'latitude': '41.898679157082356', 'longitude': '-87.61828732343001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,233,11,22
2023-02-04T19:25:00.000,Scion,Blue,Q876026,IL,1009,W,WASHINGTON,,38,N,Morgan,Accident,23-00018109,1169764.05449347,1900412.06381024,41.882233226,-87.652082956,"{'latitude': '41.88223322599818', 'longitude': '-87.6520829560354', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,26,41
2023-02-04T19:05:00.000,Bmw,Black,SBCUB,IL,1005,W,WASHINGTON,,115,N,Morgan,Accident,23-00018108,1169658.13874928,1900610.35079747,41.882779646,-87.6524661,"{'latitude': '41.88277964597705', 'longitude': '-87.65246609992104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,26,41
2023-02-04T17:45:00.000,Dodge,Black,AG20142,IL,2200,S,NB LAKE SHORE,DR,1802,S,Moe Dr West,Broken Down,23-00018104,1179267.01927431,1891499.91849825,41.857565496,-87.617461359,"{'latitude': '41.857565495949586', 'longitude': '-87.61746135930207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,10,48
2023-02-04T17:45:00.000,Dodge,Gray,DS21936,IL,2039,N,PARKSIDE,AVENUE,10301,S,Doty Avenue,Pound Transfer,23-00018103,1138447.63226755,1913264.03798911,41.918125204,-87.766766435,"{'latitude': '41.91812520379652', 'longitude': '-87.76676643466799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,57,7,52
2023-02-04T17:25:00.000,Dodge,Red,DV89353,IL,3500,S,NB LAKE SHORE,DR,3020,S,Cottage Grove,Broken Down,23-00018102,1180296.66407701,1884889.21000977,41.839401668,-87.613885294,"{'latitude': '41.83940166831076', 'longitude': '-87.61388529445397', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,560,10,1
2023-02-04T16:15:00.000,Chevrolet,Black,DQ83535,IL,3900,S,SB LAKE SHORE,DR,4700,S,Cornell,Broken Down,23-00018096,1183939.05680882,1879740.92281858,41.82518994,-87.600680686,"{'latitude': '41.825189940269674', 'longitude': '-87.60068068572386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,220,10,1
2023-02-04T16:10:00.000,Chevrolet,Black,CS37459,IL,1511,E,55TH,ST,1226,E,Hyde park bvld,Accident,23-00018093,1187311.91689326,1868829.4771417,41.795168609,-87.588653644,"{'latitude': '41.79516860852671', 'longitude': '-87.5886536443248', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,8,22260,477,33,32
2023-02-04T15:10:00.000,Chevrolet,Black,CT72188,IL,4505,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,543,W,Montrose,Accident,23-00018086,1171013.37869514,1930226.74567445,41.964018837,-87.646618733,"{'latitude': '41.964018837020014', 'longitude': '-87.64661873321954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,21186,636,39,37
2023-02-04T15:08:00.000,Hyundai,Gray,BP75199,IL,543,W,MONTROSE,,543,W,Montrose,Accident,23-00018085,1176514.52350622,1900216.52038751,41.881546924,-87.627301369,"{'latitude': '41.88154692367463', 'longitude': '-87.62730136935829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22
2023-02-04T11:10:00.000,Jeep,Maroon,CU74165,IL,1487,E,47TH,DR,1462,E,47th street,Stalled,23-00018059,1187010.14658254,1874453.33786241,41.810608051,-87.589581773,"{'latitude': '41.81060805093401', 'longitude': '-87.58958177310713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,4301,400,10,1
2023-02-03T18:50:00.000,Dodge,White,NRV0535,TX,7940,S,ESCANABA,AVE,7940,S,ESCANABA,Water Management,23-00017845,1196805.51387553,1852712.80191233,41.750712491,-87.554376531,"{'latitude': '41.75071249069724', 'longitude': '-87.55437653144863', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,244,37,43
2023-02-03T17:29:00.000,Ford,Gray,DN37646,IL,3636,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,318,W,Barry,Accident,23-00017838,1171848.16155268,1924892.96888323,41.949364394,-87.64370733,"{'latitude': '41.9493643943308', 'longitude': '-87.64370732969252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,4449,726,39,37
2023-02-03T16:15:00.000,Chevrolet,Black,2885084B,IL,3530,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,437,E,Pershing,Other,23-00017833,1182479.9285162,1881802.39506675,41.830880783,-87.60596973,"{'latitude': '41.83088078271912', 'longitude': '-87.6059697300603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,221,10,1
2023-02-03T15:52:00.000,Toyota,Gray,003642A30,IL,7038,S,ABERDEEN,ST,7022,S,ABERDEEN,Water Management,23-00017830,1170131.29172135,1857971.90858284,41.765765276,-87.651970354,"{'latitude': '41.76576527626483', 'longitude': '-87.6519703541846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,410,32,17
2023-02-03T12:20:00.000,Chevrolet,White,DM39630,IL,509,E,PERSHING,RD,3916,S,Vincennes,Broken Down,23-00017790,1180650.25523961,1879072.17836684,41.823431182,-87.61276684,"{'latitude': '41.82343118192034', 'longitude': '-87.61276684006485', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,625,9,12
2023-02-03T12:17:00.000,Ford,Red,H3NLEY,IN,3100,S,LAKESHORE SOUTHBOUND,DR,1100,E,Oakwood,Broken Down,23-00017793,1184129.78216061,1879831.36814698,41.825433663,-87.599978144,"{'latitude': '41.825433663059634', 'longitude': '-87.59997814352664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,221,10,1
2023-02-03T12:01:00.000,Honda,Gray,DS72420,IL,96,E,WASHINGTON,,323,E,Wacker,Accident,23-00017787,1177252.97552328,1900845.32556019,41.883255697,-87.624570764,"{'latitude': '41.88325569664858', 'longitude': '-87.62457076368707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14309,580,36,22
2023-02-03T11:29:00.000,Chevrolet,Tan,CX59547,IL,4328,S,CAMPBELL,AVE,4300,S,Campbell,Water Management,23-00017542,1160343.04246569,1875748.40939572,41.814753552,-87.687358151,"{'latitude': '41.81475355223614', 'longitude': '-87.68735815103045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,718,3,29
2023-02-03T10:18:00.000,Honda,Black,CL31820,IL,2949,N,ASHLAND,,2958,N,Ashland,Broken Down,23-00017760,1176514.52350622,1900216.52038751,41.881546924,-87.627301369,"{'latitude': '41.88154692367463', 'longitude': '-87.62730136935829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22
2023-02-03T10:14:00.000,Honda,Maroon,JAMILA4,IL,6423,N,NEWGARD,,6415,N,Newgard,Forestry,23-00017763,1165532.40523876,1942826.54794015,41.998711857,-87.666409812,"{'latitude': '41.998711856572726', 'longitude': '-87.66640981236317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,358,5,46
2023-02-03T10:06:00.000,Kia Motors Corp,Black,ERV8025,MI,5141,S,WABASH,,5224,S,Wabash,Film Office,23-00017765,1177386.70683509,1869834.06247299,41.798155454,-87.625018809,"{'latitude': '41.79815545441932', 'longitude': '-87.6250188091631', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,7,14924,218,9,12
2023-02-03T09:40:00.000,Ford,Orange,DW41455,IL,1200,S,LAKE SHORE,DR,420,E,Mcfetridge,Broken Down,23-00017751,1178840.27880489,1895029.42703591,41.867260434,-87.618919922,"{'latitude': '41.86726043393255', 'longitude': '-87.61891992200026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,10,48
2023-02-03T09:15:00.000,Chrysler,Black,DB122251,IL,5138,S,WABASH,,5228,S,Wabash,Film Office,23-00017764,1177386.70683509,1869834.06247299,41.798155454,-87.625018809,"{'latitude': '41.79815545441932', 'longitude': '-87.6250188091631', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,7,14924,218,9,12
2023-02-03T08:57:00.000,Honda,Blue,CT22572,IL,5609,N,AUSTIN,,5621,N,Austin,Forestry,23-00017734,1135304.29789713,1936968.23700841,41.983228367,-87.777750864,"{'latitude': '41.983228366963395', 'longitude': '-87.77775086382539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,11,22532,701,50,20
2023-02-03T08:19:00.000,Mitsubishi,Maroon,FP163328,IL,4948,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,5311,N,SHERIDAN,Accident,23-00017545,1170351.21882574,1933307.02676225,41.972485749,-87.648962812,"{'latitude': '41.972485749397855', 'longitude': '-87.64896281167933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,635,16,40
2023-02-03T08:12:00.000,Honda,Gray,BN56250,IL,5824,N,MERRIMAC,,5825,N,Merrimac,Forestry,23-00017536,1133508.51651995,1938443.45723772,41.987308277,-87.784320731,"{'latitude': '41.987308276784574', 'longitude': '-87.78432073090667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,36,22532,656,50,20
2023-02-03T07:57:00.000,Mazda,Purple,Q514474,IL,5636,N,MULLIGAN,,5635,N,Mulligan,Forestry,23-00017531,1132843.39462639,1937238.03699157,41.984012169,-87.786795411,"{'latitude': '41.98401216870896', 'longitude': '-87.78679541068716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,36,22532,656,50,20
