fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,46596,46596,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 09,4,0194,Auditor IV,Annual,1,1,116784,116784,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,GY 11,20,0187,Director of Accounting,Annual,1,1,113664,113664,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,584,584,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,150000,150000,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,3 00,0,1646,Attorney,Annual,1,1,100656,100656,
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,156420,156420,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,129108,129108,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,69240,69240,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,79596,79596,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 12,1,0432,Supervising Clerk,Annual,1,1,44820,44820,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,56544,56544,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,74676,74676,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,71292,71292,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,68028,68028,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,62004,62004,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,59184,59184,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1528,1528,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2182,2182,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3010,Finance and Administration,4015,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,91476,91476,Financial/Personnel/Payroll Management
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3010,Finance and Administration,4015,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,91476,91476,Financial/Personnel/Payroll Management
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,96240,96240,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,67212,67212,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,68028,68028,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,68028,68028,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,62004,62004,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4025,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,990,990,Customer Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,94740,94740,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,81948,81948,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,68028,68028,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,2,1,62004,124008,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1452,1452,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4100,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1370,1370,Building Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,94740,94740,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,74676,74676,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,68028,68028,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,64992,64992,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,62004,62004,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,882,882,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4350,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1348,1348,Consumer and Environmental Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,94740,94740,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 12,1,0432,Supervising Clerk,Annual,1,1,74676,74676,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,74676,74676,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,64992,64992,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,59184,118368,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,37248,37248,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2940,2940,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4400,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1849,1849,Municipal Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,68700,68700,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,94740,94740,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,68028,68028,Vehicle Hearings Division
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,79320,79320,
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,2,1,59184,118368,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,37248,37248,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,3 00,10,0123,Fiscal Administrator,Annual,1,1,115356,115356,Vehicle Hearings Division
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3015,Operational Services,4500,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1118,1118,Vehicle Hearings Division
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,173664,173664,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,149160,149160,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,79596,79596,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,72492,72492,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4005,3 00,0,0705,Director Public Affairs,Annual,1,1,113448,113448,Corporation Counsel's Office
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,137076,137076,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,1 00,0,1677,Chief Law Librarian,Annual,1,1,100344,100344,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,44316,44316,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,0,1661,Dir of Attorney Recruitment &Professional Development - Law,Annual,1,1,113016,113016,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,87324,87324,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,72492,72492,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,GY 06,10,0638,Programmer/Analyst,Annual,1,1,75792,75792,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,103440,103440,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,3 00,0,0379,Director of Administration,Annual,1,1,94860,94860,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,46596,46596,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,110088,110088,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,B 11,1,0190,Accounting Technician II,Annual,1,1,74676,74676,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,B 11,1,0164,Supervising Timekeeper,Annual,1,1,51012,51012,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,GY 07,10,0124,Finance Officer,Annual,1,1,82668,82668,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5466,5466,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,628,628,Administrative Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,72492,72492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,96660,96660,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,74136,74136,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,68964,68964,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99156,99156,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,B 13,1,1617,Paralegal II,Annual,1,1,78204,78204,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3007,Appeals,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,391,391,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 09,1,1692,Court File Clerk,Annual,1,1,33972,33972,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,75960,75960,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,B 13,1,1682,Senior Legal Investigator,Annual,1,1,68028,68028,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,92160,92160,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,70896,141792,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,65628,131256,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63840,63840,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60480,60480,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,7,1,58908,412356,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111312,111312,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,96660,96660,
